6,4,36,0,7
31,28,56.36,0,8
34,25,55.14,0,17
17,15,39.23,0,12
5,5,21.43,0,7
8,7,28.24,0,16
14,11,42,0,9
10,106,12.24,0,5
29,23,37.83,0,9
13,9,41.05,0,6
3,4,18,0,9
34,34,55.14,1,8
17,15,32.9,1,12
1,2,6,0,20
41,49,43.93,1,17
31,30,50.27,1,8
5,6,17.65,0,20
9,9,15.88,0,20
37,34,61.67,0,6
31,23,46.5,1,8
5,10,23.08,1,7
11,10,34.74,0,8
86,93,41.28,1,7
7,9,16.8,0,16
9,10,27,0,8
15,18,45,0,6
34,32,44.35,0,17
21,23,27.39,1,12
3,1,15,0,7
3,3,13.85,0,20
15,21,39.13,1,6
3,6,25.71,1,7
2,3,15,1,8
15,10,39.13,0,17
16,14,41.74,0,17
19,12,42.22,1,17
18,17,41.54,1,17
37,36,56.92,0,6
16,11,32,0,17
5,4,17.65,0,7
8,7,20,0,6
15,20,34.62,0,19
13,11,39,1,7
11,11,28.7,0,17
22,30,23.16,0,23
17,12,28.33,2,13
10,9,35.29,0,11
13,13,45.88,0,10
19,21,18.39,2,11
15,14,39.13,1,16
16,15,24,0,13
36,32,45,1,17
38,37,53.02,0,6
34,25,51,0,17
22,21,33,0,13
4,6,17.14,1,5
21,27,21.36,0,23
7,4,22.11,0,7
29,29,36.25,1,16
4,3,24,0,13
4,4,18.46,0,13
6,5,22.5,0,7
27,22,37.67,0,18
4,5,17.14,0,7
4,6,24,0,7
28,20,52.5,0,6
21,20,25.71,1,18
10,6,24,0,7
5,5,30,0,7
13,11,45.88,1,6
39,41,50.87,1,17
6,7,18,0,12
17,17,30,0,5
14,13,22.7,0,7
8,10,25.26,1,7
8,6,25.26,1,18
10,12,35.29,0,17
5,6,23.08,0,23
2,2,17.14,0,8
2,2,17.14,0,8
5,6,21.43,0,8
4,7,24,0,17
1,3,4.29,0,20
4,4,5.85,0,7
3,7,18,1,7
8,7,24,0,15
30,39,47.37,0,8
10,10,23.08,1,15
4,3,18.46,0,17
7,9,30,0,7
10,9,40,0,21
16,18,21.82,0,11
7,8,17.5,0,11
34,29,55.14,0,17
32,34,58.18,0,8
6,9,36,0,7
16,22,20.87,0,16
46,7,74.59,0,18
6,7,15,0,20
14,17,21,0,18
17,15,34,0,16
27,28,55.86,0,10
2,7,12,0,19
10,9,11.32,1,18
10,12,26.09,0,6
9,11,41.54,1,6
32,34,46.83,0,8
17,23,28.33,1,12
2,4,7.5,1,8
3,3,20,0,20
29,20,30.53,0,15
18,19,46.96,2,19
5,11,30,0,7
6,3,27.69,0,17
37,31,51.63,0,6
5,9,23.08,1,17
9,10,41.54,0,7
8,7,28.24,0,7
15,14,45,1,19
1,2,4.62,0,8
17,16,31.88,0,17
21,24,28.64,1,13
7,9,15,0,17
16,20,14.55,0,5
12,13,34.29,0,17
6,10,36,0,7
31,34,17.55,0,23
11,20,20,0,13
3,1,16.36,0,7
5,8,9.38,1,23
4,6,24,1,7
10,11,42.86,1,17
38,35,47.5,1,17
3,3,18,0,8
7,5,32.31,1,7
3,3,25.71,1,8
1,2,20,0,11
27,25,43.78,0,13
1,1,20,0,11
8,9,40,1,7
9,7,31.76,0,9
5,6,13.64,0,18
5,6,23.08,0,7
17,14,32.9,0,9
9,6,17.42,0,18
27,36,43.78,0,16
60,59,32.14,0,5
5,5,20,0,9
40,36,42.11,1,6
35,33,58.33,1,8
14,16,22.7,1,16
1,1,12,0,16
38,43,49.57,0,17
3,3,13.85,0,20
5,5,33.33,1,17
2,2,17.14,2,8
6,10,36,0,7
15,15,42.86,0,17
19,16,38,1,15
14,10,42,1,17
17,18,35.17,1,13
3,3,18,0,20
7,10,18.26,0,7
5,5,18.75,0,20
3,7,18,1,17
17,21,37.78,1,15
31,37,54.71,0,8
37,34,63.43,1,6
30,29,48.65,1,8
10,10,42.86,0,21
17,16,24.88,0,18
5,4,25,0,11
22,17,52.8,1,18
7,5,23.33,0,18
17,19,35.17,2,11
37,32,49.33,1,6
8,5,36.92,0,7
7,13,30,1,7
3,1,25.71,0,17
3,6,25.71,0,17
5,6,18.75,0,13
15,9,30,0,17
6,6,36,0,7
3,3,18,0,17
5,9,30,0,13
